% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
0.36197647082530815       0.0628030714035041       0.7169217197148056                                -1.237446309749829+0.6890370693354012i            0.7853439627619432+0.2031736319817821i            0.3681210791602967+0.24166083613747383i           -0.8900501825802273-0.7871698720375332i           0.9465987252421204                                -0.6186863988004423+0.6469084012043459i           1.1992790404368734-1.263987251505392i             0.6067336732222223-0.5603886171536941i            -0.09986909755237504+0.05151141706894435i         0.22543333933323173-0.011388048921233908i         -0.4649916957015396-0.6343381069736963i
0.3551206201533688        0.07498247174074738      0.7459947556189228                                -1.2107139876561475+0.6817771304629876i           0.8182515078188979+0.22280513398011345i           0.4415768212986079+0.28988240526015135i           -0.9006381563089952-0.7965339889023257i           0.9830701367420833                                -0.6425802967526704+0.6798519455831333i           1.1987280307599162-1.2206121842823303i            0.5815817804660468-0.6189295313862965i            -0.1730264114136394-0.011075814823714138i         0.2572724491613188-0.012996441634587163i          -0.5579217590782998-0.7611125870951838i
0.35748141136851175       0.086043991058035        0.7235317851634777                                -1.1784551778644254+0.6684202296125479i           0.8279011482352571+0.23201672834584935i           0.49630413325324724+0.3258093019124228i           -0.8440059443917785-0.7464478568161049i           0.9587870810049866                                -0.6380482701638912+0.6778210690315601i           1.173998712095723-1.179989981354326i              0.605391690459627-0.6625727308790952i             -0.19741280348708118-0.025061204491811467i        0.3075853628980994-0.015538061807976683i          -0.591564462033096-0.8070077045846038i
0.3994082379662259        0.03250377020444074      0.5246054522471248                                -1.2668411846337737+0.6870229761204948i           0.6837718748897977+0.15009424783985i              0.17889640627056935+0.1174403139856861i           -0.6705087986742964-0.5930051311515924i           0.7066907816042876                                -0.5313527953586684+0.5344639172126805i           1.1543876685211585-1.3302607247923879i            0.7709881858333995-0.44810922821510263i           0.1226372172149401+0.26061656696831853i           0.1469092231999736-0.0074213043453606525i         -0.19499814745783714-0.26601497804204627i
0.3895908129925687        0.04855789995617904      0.5727846719360555                                -1.2477019051749876+0.6834108986904814i           0.7177040832041869+0.16914499359282184i           0.2700626185505668+0.17728829426794904i           -0.7204586322073068-0.6371812965409313i           0.7688570316621902                                -0.5589158351494393+0.5704538988516421i           1.165601082502155-1.3035325910242666i             0.7294595628302493-0.49786454793913776i           0.04618226097389517+0.19195170211397736i          0.20977202758002853-0.010596898042915337i         -0.30176172670656554-0.4116610344779597i
0.37996652312232104       0.06377114005903006      0.6177318446269443                                -1.2231386215571007+0.6775131957555801i           0.7529985158155702+0.18961922485112628i           0.357671695803572+0.23480111833791906i            -0.7585761569407837-0.6708928418606073i           0.8266578313041429                                -0.5850975626575056+0.6056937857329201i           1.1700492369183675-1.2659417410949405i            0.6913080380762282-0.554029787705557i             -0.03393925487722+0.12114077830462282i            0.2627214793975941-0.013271706256438419i          -0.4059861638041348-0.5538432126545593i
0.4294304065863553        0.01608996406779578      0.36651460964231225                               -1.265300729360856+0.6794156166433759i            0.6386479693626358+0.12857898284593847i           0.08499874545620979+0.05579921678062733i          -0.4680694144250202-0.41396558111982135i          0.5004614403066973                                -0.49802423996498907+0.4923657296955169i          1.1324674424368888-1.3461328037612263i            0.8708072091659488-0.4213546993815273i            0.2186472677641942+0.35702739602193884i           0.08161039493329099-0.0041226518346055i           -0.08234261877152739-0.11233116934696609i
0.41894004675943247       0.03247519701155214      0.41995939031596147                               -1.2542019518680638+0.6781188860867151i           0.6635437938373513+0.1421399225657716i            0.17317951887893776+0.11368734284283062i          -0.5321625647432403-0.4706502466835277i           0.5715806576359288                                -0.517137094940426+0.5169799782810588i            1.1422570831089622-1.3315605109315891i            0.8356739330401431-0.4535719054010276i            0.1633017849096392+0.3062378646506339i            0.15953453219269673-0.00805908772238925i          -0.17251464113463896-0.23534315105883574i
0.4488450547425366        0.015861113044612917     0.2645225423005619                                -1.25601498479311+0.6734284883683698i             0.627413596529571+0.12448187989894009i            0.08212786589383679+0.053914567422661396i         -0.33589800015778243-0.2970717730042507i          0.36368146515772876                               -0.49281975452014765+0.48585475225630154i         1.1286738072985676-1.3478822781295685i            0.9123349283468426-0.42898410735319575i           0.2408567228154371+0.38326826910647793i           0.08449632265824668-0.004268438106556991i         -0.07471888970932707-0.1019309365985094i
0.3151777390821916        0.10896618873233323      0.9283892216723711                                -1.116405139925524+0.6625442346529599i            0.976070913537621+0.31215921614937775i            0.6836981949291743+0.44882808077480435i           -0.9879824668617693-0.8737822285035088i           1.1973851839989342                                -0.7545713454359553+0.8352712372874747i           1.1901842260800921-1.0055866256571908i            0.44417707298100245-0.8572596837695451i           -0.495663928682939-0.29275465634690745i           0.24436518576651048-0.01234441497600205i          -0.9190918140365213-1.2538180075912448i
0.3373668546134231        0.10549576745924123      0.8115332721623078                                -1.1239649877908269+0.655005347365116i            0.9040276512134523+0.27639115489938076i           0.6223633410636656+0.40856352406069574i           -0.8813657166797182-0.7794892377930686i           1.066098324355063                                 -0.6816512639260389+0.7407934258328314i           1.156182445147196-1.067769081135059i              0.5420785960990052-0.781755584478755i             -0.3549301830811373-0.16177640182682618i          0.32217923050196035-0.016275289401349455i         -0.7541690100941966-1.0288315826364067i
0.3530233700719942        0.09829363837864176      0.7355880564319136                                -1.1435998673623695+0.6562872154016879i           0.8533641264790585+0.24921191949297458i           0.5630886923198557+0.3696514323927625i            -0.8227756551316564-0.7276715626168694i           0.9758125732987216                                -0.6441078643658497+0.6900182554264392i           1.1512335400581044-1.1244846113601958i            0.6011852269962087-0.7188108610445979i            -0.2535539102137428-0.06986609966519192i          0.3456796803124876-0.01746244420686643i           -0.6504790360545326-0.8873785148665875i
0.37029811317535005       0.07890013035932857      0.6601085109960084                                -1.19210597069353+0.6689793774380243i             0.7905064725572605+0.21207485530554962i           0.4452086713527898+0.2922666097257624i            -0.7837557819364118-0.693161970695907i            0.8811028631953367                                -0.6089134262881525+0.6391524167177627i           1.1658336451008235-1.2154963886382883i            0.6572712521383252-0.6179620001907321i            -0.11848757644291107+0.04774683993238461i         0.30915404214269415-0.015617305614736291i         -0.507853377606767-0.6928096848810431i
0.3668531271107109        0.09476540282538415      0.6654084201250104                                -1.1505377397067227+0.6537012500316132i           0.8155862713287231+0.23003524284030677i           0.528109671037133+0.34668871710969523i            -0.7527987207273977-0.6657832156689559i           0.8907079536674444                                -0.6130613172813476+0.6494472262180465i           1.1387943915275265-1.1549673401359313i            0.6571557154490607-0.6804648584098558i            -0.17765229829682105+0.0014512121212101792i       0.3701784437137185-0.018700030080136206i          -0.5759265770302843-0.7856746217329058i
0.38832410194986505       0.08001767257741414      0.5634002640629197                                -1.1827792442458511+0.6592942476828192i           0.7552082936218888+0.19639360194709624i           0.4344211059011745+0.2851848851668985i            -0.6635311230042978-0.5868340003864158i           0.7613488848102098                                -0.5752987283397656+0.5973835336708161i           1.1396580758862553-1.2235044735909577i            0.7325295929005397-0.6006849447389578i            -0.048837096644198136+0.11829577070089724i        0.3514179288415877-0.017752319054859408i          -0.4495913368766211-0.613329055513185i
